id_label,probability
596_y2,0.028189566369510442
596_y1,0.9874860623586748
596_y2,0.012513937641325194
596_y1,0.9959631057914261
596_y2,0.00403689420857389
596_y1,0.9925642993963774
596_y2,0.007435700603622639
596_y1,0.999900009979414
596_y2,9.999002058605887e-05
596_y1,0.9999002399351405
596_y2,9.976006485948072e-05
596_y1,0.9995680568055498
596_y2,0.00043194319445018247
596_y1,0.9961618850932256
596_y2,0.0038381149067744443
596_y1,0.9950381540835633
596_y2,0.004961845916436656
596_y1,0.9944235432646196
596_y2,0.005576456735380435
596_y1,0.99869979398675
596_y2,0.0013002060132500123
596_y1,0.95770203548524
596_y2,0.042297964514759964
596_y1,0.9972654818099074
596_y2,0.0027345181900926773
596_y1,0.9847234128936007
596_y2,0.015276587106399293
596_y1,0.9950699520833596
596_y2,0.004930047916640404
596_y1,0.983849292042723
596_y2,0.01615070795727699
596_y1,0.9722823286870315
596_y2,0.027717671312968536
596_y1,0.983952133841655
596_y2,0.016047866158344987
596_y1,0.976706127223235
596_y2,0.02329387277676494
596_y1,0.9842714818640074
596_y2,0.015728518135992606
596_y1,0.41643135134813225
596_y2,0.5835686486518677
597_y1,0.9956224842294297
597_y2,0.004377515770570298
597_y1,0.9993886274588362
597_y2,0.0006113725411637982
597_y1,0.9910144779018693
597_y2,0.008985522098130704
597_y1,0.9923148780089358
597_y2,0.007685121991064236
597_y1,0.9998025935144224
597_y2,0.00019740648557759532
597_y1,0.9823883196850492
597_y2,0.0176116803149508
597_y1,0.9561728192028163
597_y2,0.0438271807971837
597_y1,0.9994481226639998
597_y2,0.0005518773360001199
597_y1,0.9129802612988259
597_y2,0.08701973870117409
597_y1,0.9926037120835416
597_y2,0.0073962879164583654
597_y1,0.9994172498592975
597_y2,0.000582750140702538
597_y1,0.9813823113818294
597_y2,0.018617688618170543
597_y1,0.9903619467690346
597_y2,0.009638053230965499
597_y1,0.9979230908091797
597_y2,0.002076909190820214
597_y1,0.9923547626305544
597_y2,0.007645237369445529
597_y1,0.9998996877798614
597_y2,0.00010031222013858744
597_y1,0.9998998954612444
597_y2,0.00010010453875561408
597_y1,0.9996160642889723
597_y2,0.0003839357110276902
597_y1,0.997178342445563
597_y2,0.0028216575544369777
597_y1,0.9964570366020842
597_y2,0.0035429633979158076
597_y1,0.9952009642882091
597_y2,0.004799035711790819
597_y1,0.9990489377987503
597_y2,0.0009510622012497533
597_y1,0.9849229734387709
597_y2,0.015077026561229103
597_y1,0.9974323180684947
597_y2,0.0025676819315052315
597_y1,0.9819160211711588
597_y2,0.018083978828841118
597_y1,0.9924167472022203
597_y2,0.00758325279777969
597_y1,0.9898160495922412
597_y2,0.010183950407758761
597_y1,0.9679417680280352
597_y2,0.0320582319719648
597_y1,0.9865798621267419
597_y2,0.013420137873258124
597_y1,0.9821950080176748
597_y2,0.01780499198232516
597_y1,0.9857877813317378
597_y2,0.014212218668262114
597_y1,0.28237851058621066
597_y2,0.7176214894137893
598_y1,0.9954073640205005
598_y2,0.004592635979499502
598_y1,0.9993713175471799
598_y2,0.0006286824528200902
598_y1,0.9752237830452288
598_y2,0.024776216954771186
598_y1,0.9916376922563904
598_y2,0.00836230774360958
598_y1,0.9998059911232202
598_y2,0.00019400887677981435
598_y1,0.9852492824736808
598_y2,0.014750717526319176
598_y1,0.969920437657015
598_y2,0.030079562342985023
598_y1,0.9993985583597774
598_y2,0.0006014416402226077
598_y1,0.9010509056093814
598_y2,0.09894909439061858
598_y1,0.9924296027207696
598_y2,0.007570397279230383
598_y1,0.9993198738620664
598_y2,0.000680126137933534
598_y1,0.9844428002317874
598_y2,0.015557199768212607
598_y1,0.9880857549723593
598_y2,0.011914245027640725
598_y1,0.9975878628492371
598_y2,0.002412137150762926
598_y1,0.987528217974839
598_y2,0.012471782025160937
598_y1,0.9998998854240678
598_y2,0.00010011457593218619
598_y1,0.9999000102458504
598_y2,9.998975414964095e-05
598_y1,0.999617887928313
598_y2,0.00038211207168703054
598_y1,0.9972455221034942
598_y2,0.0027544778965058747
598_y1,0.9976142801391733
598_y2,0.002385719860826645
598_y1,0.9955082315302944
598_y2,0.004491768469705559
598_y1,0.9989975528869856
598_y2,0.0010024471130144507
598_y1,0.9793116215183092
598_y2,0.020688378481690802
598_y1,0.9960363700535928
598_y2,0.003963629946407195
598_y1,0.9898271904231352
598_y2,0.010172809576864833
598_y1,0.9957650226816531
598_y2,0.004234977318346862
598_y1,0.987798468833251
598_y2,0.012201531166749083
598_y1,0.9721509434336882
598_y2,0.0278490565663118
598_y1,0.9884193127025597
598_y2,0.01158068729744035
598_y1,0.9812062501105272
598_y2,0.018793749889472855
598_y1,0.9883936286137347
598_y2,0.011606371386265352
598_y1,0.2524264740643267
598_y2,0.7475735259356733
599_y1,0.9912858398018729
599_y2,0.008714160198127147
599_y1,0.9993677581642229
599_y2,0.0006322418357771215
599_y1,0.9852736405928257
599_y2,0.014726359407174254
599_y1,0.9795092990673336
599_y2,0.02049070093266637
599_y1,0.9998045597304581
599_y2,0.00019544026954187543
599_y1,0.6928363084057227
599_y2,0.30716369159427725
599_y1,0.9863377629085043
599_y2,0.013662237091495695
599_y1,0.9993746532989652
599_y2,0.0006253467010347922
599_y1,0.9312701018500416
599_y2,0.0687298981499585
599_y1,0.9722129051193966
599_y2,0.027787094880603404
599_y1,0.9994439670865192
599_y2,0.0005560329134807983
599_y1,0.6605715785154519
599_y2,0.3394284214845481
599_y1,0.9825776503401454
599_y2,0.017422349659854553
599_y1,0.9967353003265186
599_y2,0.003264699673481436
599_y1,0.9888306157033189
599_y2,0.011169384296681163
599_y1,0.9999031077248128
599_y2,9.689227518716695e-05
599_y1,0.9998949008360392
599_y2,0.0001050991639608143
599_y1,0.999617239406101
599_y2,0.00038276059389897617
599_y1,0.9977442115814585
599_y2,0.0022557884185414497
599_y1,0.992897694212636
599_y2,0.007102305787364011
599_y1,0.9966209993175078
599_y2,0.003379000682492212
599_y1,0.9989507690325111
599_y2,0.0010492309674888555
599_y1,0.983960574556666
599_y2,0.01603942544333404
599_y1,0.9973108065772892
599_y2,0.0026891934227107877
599_y1,0.9980836382871361
599_y2,0.0019163617128639422
599_y1,0.9902766560897526
599_y2,0.009723343910247376
599_y1,0.9930066018478179
599_y2,0.006993398152182104
599_y1,0.9616748226594258
599_y2,0.038325177340574175
599_y1,0.9453288612493266
599_y2,0.05467113875067338
599_y1,0.8844966867233076
599_y2,0.11550331327669235
599_y1,0.9519240745740225
599_y2,0.048075925425977474
599_y1,0.8307571978003545
599_y2,0.16924280219964555
600_y1,0.9906492454499628
600_y2,0.009350754550037161
600_y1,0.9993519127907966
600_y2,0.0006480872092034033
600_y1,0.9812219794794934
600_y2,0.01877802052050657
600_y1,0.9668148270335803
600_y2,0.03318517296641969
600_y1,0.999811616043205
600_y2,0.0001883839567950456
600_y1,0.9723724263846236
600_y2,0.02762757361537635
600_y1,0.9656258171454108
600_y2,0.03437418285458917
600_y1,0.9994512569939455
600_y2,0.0005487430060544286
600_y1,0.9763611181897619
600_y2,0.02363888181023809
600_y1,0.9840346079743304
600_y2,0.01596539202566959
600_y1,0.9994362565074517
600_y2,0.0005637434925483336
600_y1,0.9770883147529941
600_y2,0.022911685247005875
600_y1,0.9756347368864438
600_y2,0.02436526311355629
600_y1,0.9948869747554723
600_y2,0.005113025244527751
600_y1,0.9888596916896939
600_y2,0.011140308310306149
600_y1,0.9998998940326138
600_y2,0.00010010596738618183
600_y1,0.9998912419458063
600_y2,0.00010875805419379748
600_y1,0.9996176552407205
600_y2,0.0003823447592794855
600_y1,0.99601769298721
600_y2,0.003982307012789955
600_y1,0.9949410401483406
600_y2,0.005058959851659419
600_y1,0.9951164910351222
600_y2,0.004883508964877787
600_y1,0.9987321248151579
600_y2,0.0012678751848420149
600_y1,0.9796317796308889
600_y2,0.020368220369111158
600_y1,0.996748304053224
600_y2,0.003251695946775965
600_y1,0.9914058134375252
600_y2,0.008594186562474751
600_y1,0.994473444885754
600_y2,0.005526555114246088
600_y1,0.986349483255044
600_y2,0.01365051674495595
600_y1,0.989289912837303
600_y2,0.010710087162696953
600_y1,0.9813008254015398
600_y2,0.018699174598460197
600_y1,0.9733288123213655
600_y2,0.02667118767863456
600_y1,0.98727182653093
600_y2,0.012728173469069988
600_y1,0.40791757312223476
600_y2,0.5920824268777652
601_y1,0.997294283702553
601_y2,0.0027057162974469806
601_y1,0.9995028992757911
601_y2,0.0004971007242089088
601_y1,0.9969863602224969
601_y2,0.0030136397775030804
601_y1,0.9959882377672956
601_y2,0.00401176223270434
601_y1,0.9997891750910773
601_y2,0.00021082490892268814
601_y1,0.6585817769815019
601_y2,0.34141822301849806
601_y1,0.9954813565747052
601_y2,0.004518643425294867
601_y1,0.99948026565956
601_y2,0.0005197343404399016
601_y1,0.990812370017264
601_y2,0.009187629982736055
601_y1,0.9935074278053755
601_y2,0.006492572194624521
601_y1,0.9994435706202922
601_y2,0.0005564293797077513
601_y1,0.6579653940337712
601_y2,0.3420346059662288
601_y1,0.9966563667030672
601_y2,0.003343633296932759
601_y1,0.9984253212097
601_y2,0.0015746787902999988
601_y1,0.9967755839243729
601_y2,0.0032244160756270215
601_y1,0.9999053453301632
601_y2,9.465466983679963e-05
601_y1,0.999904522558601
601_y2,9.547744139901854e-05
601_y1,0.9996382169793423
601_y2,0.0003617830206577205
601_y1,0.9988036151082254
601_y2,0.0011963848917746034
601_y1,0.9952549526221321
601_y2,0.004745047377867811
601_y1,0.997187679212132
601_y2,0.0028123207878679433
601_y1,0.9993983114070991
601_y2,0.0006016885929008938
601_y1,0.9969684335819952
601_y2,0.0030315664180048567
601_y1,0.9987171071298904
601_y2,0.0012828928701096186
601_y1,0.9980026282228264
601_y2,0.0019973717771736765
601_y1,0.994273936264438
601_y2,0.005726063735561905
601_y1,0.9963716396721826
601_y2,0.0036283603278174006
601_y1,0.9881029514392801
601_y2,0.011897048560719903
601_y1,0.9902874770651577
601_y2,0.009712522934842299
601_y1,0.9868402082805151
601_y2,0.013159791719484906
601_y1,0.10653752336396327
601_y2,0.8934624766360367
601_y1,0.8831801265834895
601_y2,0.11681987341651047
602_y1,0.9871152001976885
602_y2,0.01288479980231153
602_y1,0.9993292463213064
602_y2,0.0006707536786936515
602_y1,0.9892811495006529
602_y2,0.010718850499347054
602_y1,0.8833253186774387
602_y2,0.11667468132256133
602_y1,0.9998087112866599
602_y2,0.00019128871334005623
602_y1,0.9456160682717617
602_y2,0.05438393172823831
602_y1,0.980601107725203
602_y2,0.019398892274796953
602_y1,0.9992854000815196
602_y2,0.0007145999184803864
602_y1,0.9530988088254546
602_y2,0.04690119117454534
602_y1,0.9805166114037938
602_y2,0.019483388596206238
602_y1,0.999376690873047
602_y2,0.0006233091269529608
602_y1,0.9572104038888231
602_y2,0.04278959611117698
602_y1,0.9423597509235623
602_y2,0.05764024907643771
602_y1,0.9942664676662725
602_y2,0.005733532333727576
602_y1,0.9884649801559496
602_y2,0.011535019844050361
602_y1,0.9998963181418941
602_y2,0.00010368185810592124
602_y1,0.9999021372249346
602_y2,9.786277506537732e-05
602_y1,0.9995305718717639
602_y2,0.00046942812823614336
602_y1,0.9975745863726078
602_y2,0.002425413627392247
602_y1,0.9947382896269398
602_y2,0.0052617103730601906
602_y1,0.9960744854520186
602_y2,0.0039255145479814325
602_y1,0.9989593805664575
602_y2,0.0010406194335425187
602_y1,0.9851156798766083
602_y2,0.014884320123391673
602_y1,0.9928584501388714
602_y2,0.007141549861128599
602_y1,0.9946323254559328
602_y2,0.005367674544067167
602_y1,0.9944864745334594
602_y2,0.005513525466540643
602_y1,0.9931296057609303
602_y2,0.006870394239069608
602_y1,0.9768513060400094
602_y2,0.0231486939599906
602_y1,0.9789304847587563
602_y2,0.021069515241243685
602_y1,0.9599584142803339
602_y2,0.040041585719666054
602_y1,0.9727391491723697
602_y2,0.027260850827630276
602_y1,0.7810341403855521
602_y2,0.2189658596144479
603_y1,0.9931991161447149
603_y2,0.0068008838552851055
603_y1,0.9993516537741214
603_y2,0.0006483462258786066
603_y1,0.9850030777394523
603_y2,0.014996922260547762
603_y1,0.9854464205742413
603_y2,0.014553579425758705
603_y1,0.9998074503630582
603_y2,0.00019254963694181554
603_y1,0.9815597268476011
603_y2,0.018440273152398882
603_y1,0.9633392479531884
603_y2,0.036660752046811594
603_y1,0.9993635803434523
603_y2,0.0006364196565477429
603_y1,0.9564331880473737
603_y2,0.04356681195262633
603_y1,0.9901600891738209
603_y2,0.009839910826179021
603_y1,0.9994034869144951
603_y2,0.0005965130855049266
603_y1,0.9836759439527473
603_y2,0.016324056047252705
603_y1,0.9872018443738505
603_y2,0.01279815562614953
603_y1,0.9972804479202192
603_y2,0.0027195520797807906
603_y1,0.989574978621905
603_y2,0.010425021378094963
603_y1,0.9998954335224498
603_y2,0.00010456647755014253
603_y1,0.9999002052624766
603_y2,9.979473752339071e-05
603_y1,0.9995654898645225
603_y2,0.0004345101354774602
603_y1,0.9966145487279553
603_y2,0.0033854512720447177
603_y1,0.9947567370464758
603_y2,0.005243262953524197
603_y1,0.9927675023470831
603_y2,0.007232497652916845
603_y1,0.9988394344289044
603_y2,0.0011605655710955152
603_y1,0.9858371349791415
603_y2,0.014162865020858487
603_y1,0.9958039581433282
603_y2,0.0041960418566717355
603_y1,0.9870358679420783
603_y2,0.012964132057921665
603_y1,0.9942319955468789
603_y2,0.0057680044531210435
603_y1,0.9885466073671783
603_y2,0.011453392632821772
603_y1,0.9877692847858162
603_y2,0.012230715214183872
603_y1,0.9872171512415179
603_y2,0.012782848758482084
603_y1,0.982690200737263
603_y2,0.017309799262737003
603_y1,0.9889130125889406
603_y2,0.01108698741105945
603_y1,0.21220536998197037
603_y2,0.7877946300180296
604_y1,0.9969306957262921
604_y2,0.0030693042737078356
604_y1,0.9994390657371622
604_y2,0.0005609342628377183
604_y1,0.985736443518157
604_y2,0.014263556481842927
604_y1,0.9933751626116621
604_y2,0.006624837388337911
604_y1,0.9998016433536929
604_y2,0.00019835664630710087
604_y1,0.9890800171168643
604_y2,0.01091998288313569
604_y1,0.9829101542473399
604_y2,0.01708984575266019
604_y1,0.9994792612280428
604_y2,0.000520738771957247
604_y1,0.9834840353219891
604_y2,0.016515964678010826
604_y1,0.9942238579799827
604_y2,0.005776142020017297
604_y1,0.9993974347330441
604_y2,0.0006025652669558536
604_y1,0.9910994490210656
604_y2,0.008900550978934425
604_y1,0.993368118035517
604_y2,0.006631881964483111
604_y1,0.9981048475962753
604_y2,0.001895152403724761
604_y1,0.9942966776357748
604_y2,0.005703322364225166
604_y1,0.999901094684171
604_y2,9.89053158289946e-05
604_y1,0.9999009042473544
604_y2,9.909575264557672e-05
604_y1,0.9996299775402724
604_y2,0.0003700224597275983
604_y1,0.9973023901613677
604_y2,0.0026976098386322853
604_y1,0.9971237493373917
604_y2,0.0028762506626083713
604_y1,0.9957101258806617
604_y2,0.004289874119338387
604_y1,0.9991306584389902
604_y2,0.0008693415610097645
604_y1,0.987855688921203
604_y2,0.012144311078797033
604_y1,0.997766430355425
604_y2,0.0022335696445749515
604_y1,0.9913249850377823
604_y2,0.00867501496221762
604_y1,0.9958000324617715
604_y2,0.004199967538228514
604_y1,0.9918469420523892
604_y2,0.008153057947610782
604_y1,0.9891936136071532
604_y2,0.010806386392846803
604_y1,0.9940890937019906
604_y2,0.005910906298009368
604_y1,0.9924076856597039
604_y2,0.007592314340296038
604_y1,0.9939027736790979
604_y2,0.006097226320902171
604_y1,0.03649492348401562
604_y2,0.9635050765159844
605_y1,0.9933849832693958
605_y2,0.006615016730604168
605_y1,0.9994262452890419
605_y2,0.0005737547109581055
605_y1,0.9380217608197169
605_y2,0.061978239180283064
605_y1,0.9896456025809292
605_y2,0.010354397419070878
605_y1,0.9998053417468943
605_y2,0.0001946582531056752
605_y1,0.5743930798319307
605_y2,0.42560692016806934
605_y1,0.9851705596197413
605_y2,0.014829440380258643
605_y1,0.9993171518289535
605_y2,0.0006828481710464365
605_y1,0.9727769170379288
605_y2,0.027223082962071158
605_y1,0.9851432193110251
605_y2,0.014856780688974914
605_y1,0.9993484987043576
605_y2,0.0006515012956423675
605_y1,0.5869582167971169
605_y2,0.4130417832028831
605_y1,0.991685469768191
605_y2,0.008314530231808979
605_y1,0.9974141883971207
605_y2,0.00258581160287925
605_y1,0.9911715677644849
605_y2,0.008828432235515056
605_y1,0.9999021081053723
605_y2,9.789189462773587e-05
605_y1,0.9999022824155623
605_y2,9.771758443763235e-05
605_y1,0.9996191842441462
605_y2,0.0003808157558538017
605_y1,0.9985089704524206
605_y2,0.0014910295475794237
605_y1,0.9952941319156074
605_y2,0.004705868084392568
605_y1,0.9977183214971501
605_y2,0.002281678502849881
605_y1,0.9991511021189119
605_y2,0.0008488978810881341
605_y1,0.9831165464691441
605_y2,0.016883453530855862
605_y1,0.9978656401400096
605_y2,0.002134359859990392
605_y1,0.9969589244283169
605_y2,0.003041075571683068
605_y1,0.9950839470191393
605_y2,0.004916052980860724
605_y1,0.9936309495148676
605_y2,0.006369050485132357
605_y1,0.9396257801244483
605_y2,0.060374219875551714
605_y1,0.9619149349296947
605_y2,0.038085065070305325
605_y1,0.9638278363653185
605_y2,0.036172163634681405
605_y1,0.9716282724895058
605_y2,0.0283717275104942
605_y1,0.8904879316284953
605_y2,0.10951206837150475
606_y1,0.9905725040301153
606_y2,0.00942749596988464
606_y1,0.9993446840554224
606_y2,0.0006553159445776097
606_y1,0.9949383691180573
606_y2,0.005061630881942693
606_y1,0.9787432266251704
606_y2,0.021256773374829598
606_y1,0.9997960012334595
606_y2,0.00020399876654054628
606_y1,0.9604751890260159
606_y2,0.03952481097398412
606_y1,0.9910040200471284
606_y2,0.00899597995287161
606_y1,0.9993040195817479
606_y2,0.0006959804182521498
606_y1,0.8951933627563824
606_y2,0.10480663724361759
606_y1,0.9766161129962364
606_y2,0.023383887003763548
606_y1,0.9994223890466752
606_y2,0.0005776109533247891
606_y1,0.9578741235713651
606_y2,0.04212587642863485
606_y1,0.9871938423788703
606_y2,0.012806157621129688
606_y1,0.9967299716314335
606_y2,0.0032700283685664364
606_y1,0.9817127865767683
606_y2,0.018287213423231644
606_y1,0.9998984664449486
606_y2,0.00010153355505133392
606_y1,0.9999031120300257
606_y2,9.688796997431445e-05
606_y1,0.9995541773648259
606_y2,0.00044582263517412295
606_y1,0.9980260171338824
606_y2,0.0019739828661175783
606_y1,0.9886194360270606
606_y2,0.011380563972939364
606_y1,0.9934181573802753
606_y2,0.006581842619724674
606_y1,0.9991180447607176
606_y2,0.0008819552392823739
606_y1,0.9768015707375981
606_y2,0.023198429262401853
606_y1,0.9960143205984371
606_y2,0.003985679401562904
606_y1,0.9963327164166147
606_y2,0.0036672835833852823
606_y1,0.9874257097767476
606_y2,0.012574290223252453
606_y1,0.99147520254993
606_y2,0.008524797450069998
606_y1,0.94609491540258
606_y2,0.05390508459742007
606_y1,0.9831374578589042
606_y2,0.01686254214109584
606_y1,0.9774920469620543
606_y2,0.022507953037945783
606_y1,0.9559442584379311
606_y2,0.044055741562068956
606_y1,0.3549720846205717
606_y2,0.6450279153794283
607_y1,0.994776206598598
607_y2,0.0052237934014019724
607_y1,0.9993639598264193
607_y2,0.0006360401735806392
607_y1,0.9905877038458936
607_y2,0.009412296154106398
607_y1,0.9894903905268033
607_y2,0.01050960947319671
607_y1,0.9998042483346612
607_y2,0.0001957516653387845
607_y1,0.9761177121609043
607_y2,0.023882287839095715
607_y1,0.9742457203059026
607_y2,0.025754279694097357
607_y1,0.999447498294879
607_y2,0.0005525017051210106
607_y1,0.8418730178986047
607_y2,0.15812698210139534
607_y1,0.9926203331338674
607_y2,0.007379666866132525
607_y1,0.999416193362221
607_y2,0.0005838066377790346
607_y1,0.9747773955875801
607_y2,0.025222604412419806
607_y1,0.9868382144195621
607_y2,0.01316178558043789
607_y1,0.9977255347220959
607_y2,0.002274465277904106
607_y1,0.9916642539324967
607_y2,0.008335746067503366
607_y1,0.9999004616084349
607_y2,9.953839156509347e-05
607_y1,0.9999007012163871
607_y2,9.929878361292938e-05
607_y1,0.9996158763565617
607_y2,0.00038412364343836096
607_y1,0.9977400349564927
607_y2,0.002259965043507307
607_y1,0.9969110881426407
607_y2,0.003088911857359276
607_y1,0.9960992500868895
607_y2,0.003900749913110458
607_y1,0.9990549977604843
607_y2,0.0009450022395156905
607_y1,0.9804440194322769
607_y2,0.01955598056772307
607_y1,0.9972471925478306
607_y2,0.0027528074521694893
607_y1,0.9889230491277649
607_y2,0.011076950872235179
607_y1,0.9912066116492751
607_y2,0.008793388350724848
607_y1,0.991434763281505
607_y2,0.008565236718495017
607_y1,0.9161415727096198
607_y2,0.08385842729038022
607_y1,0.974301332411928
607_y2,0.025698667588071995
607_y1,0.9721342035558156
607_y2,0.027865796444184448
607_y1,0.9762017286989105
607_y2,0.02379827130108947
607_y1,0.5857466087379115
607_y2,0.4142533912620885
608_y1,0.9943800575702978
608_y2,0.005619942429702213
608_y1,0.9993718130302605
608_y2,0.0006281869697395114
608_y1,0.9884919880930638
608_y2,0.011508011906936205
608_y1,0.989627955456853
608_y2,0.010372044543146984
608_y1,0.9998056714617894
608_y2,0.00019432853821056944
608_y1,0.9818412197895071
608_y2,0.018158780210492893
608_y1,0.9701203005490173
608_y2,0.029879699450982657
608_y1,0.9994523924861055
608_y2,0.0005476075138945238
608_y1,0.9827043717284246
608_y2,0.017295628271575422
608_y1,0.9827084769061475
608_y2,0.01729152309385246
608_y1,0.9994366866749295
608_y2,0.0005633133250705827
608_y1,0.9802619318953824
608_y2,0.019738068104617618
608_y1,0.987937793106355
608_y2,0.012062206893644982
608_y1,0.9973631573297114
608_y2,0.002636842670288677
608_y1,0.9891858004937364
608_y2,0.010814199506263595
608_y1,0.9999002247531066
608_y2,9.977524689344605e-05
608_y1,0.9998946135400983
608_y2,0.00010538645990166399
608_y1,0.9996151740011358
608_y2,0.00038482599886429785
608_y1,0.9962190255747686
608_y2,0.0037809744252314315
608_y1,0.99385132827549
608_y2,0.006148671724509929
608_y1,0.995360942117335
608_y2,0.004639057882665031
608_y1,0.9989065874715095
608_y2,0.0010934125284904545
608_y1,0.9826974181761723
608_y2,0.017302581823827753
608_y1,0.9972744192503409
608_y2,0.0027255807496591403
608_y1,0.9904851557144998
608_y2,0.009514844285500213
608_y1,0.9927539473249934
608_y2,0.007246052675006594
608_y1,0.9882747159325793
608_y2,0.011725284067420717
608_y1,0.9844763737761866
608_y2,0.015523626223813427
608_y1,0.9869204457195265
608_y2,0.013079554280473443
608_y1,0.9820387207739412
608_y2,0.017961279226058887
608_y1,0.9833177914547278
608_y2,0.01668220854527225
608_y1,0.1280967265991364
608_y2,0.8719032734008636
609_y1,0.9942520633071106
609_y2,0.0057479366928894216
609_y1,0.9994327682829097
609_y2,0.0005672317170902834
609_y1,0.9913596125809705
609_y2,0.008640387419029482
609_y1,0.9357290214516277
609_y2,0.0642709785483723
609_y1,0.9998049774628096
609_y2,0.00019502253719038751
609_y1,0.954282740444614
609_y2,0.04571725955538602
609_y1,0.9441794159355232
609_y2,0.05582058406447678
609_y1,0.9993434905013603
609_y2,0.0006565094986396602
609_y1,0.9431136261323981
609_y2,0.056886373867601835
609_y1,0.9665201560243916
609_y2,0.03347984397560843
609_y1,0.9994371177269636
609_y2,0.0005628822730363653
609_y1,0.9537539116589623
609_y2,0.04624608834103768
609_y1,0.96843275641322
609_y2,0.03156724358677995
609_y1,0.9964423501162814
609_y2,0.0035576498837186464
609_y1,0.9904931837947742
609_y2,0.009506816205225796
609_y1,0.9998999954457534
609_y2,0.00010000455424667217
609_y1,0.9999018713610144
609_y2,9.812863898558267e-05
609_y1,0.9996232524941984
609_y2,0.00037674750580158885
609_y1,0.9976741101363373
609_y2,0.0023258898636626217
609_y1,0.9967858877491255
609_y2,0.0032141122508745124
609_y1,0.9956532856733329
609_y2,0.0043467143266671
609_y1,0.9984440865964029
609_y2,0.0015559134035970548
609_y1,0.9868634855344274
609_y2,0.013136514465572634
609_y1,0.9967991312181361
609_y2,0.0032008687818638874
609_y1,0.9880875403394956
609_y2,0.011912459660504401
609_y1,0.9917448739940502
609_y2,0.008255126005949758
609_y1,0.9941882737902183
609_y2,0.0058117262097816995
609_y1,0.9853999664107823
609_y2,0.014600033589217718
609_y1,0.9729237100536372
609_y2,0.02707628994636277
609_y1,0.9771375365852712
609_y2,0.022862463414728695
609_y1,0.9847860294793215
609_y2,0.01521397052067849
609_y1,0.5102227073681822
609_y2,0.4897772926318178
610_y1,0.9931573675213656
610_y2,0.006842632478634383
610_y1,0.9993442563016807
610_y2,0.0006557436983193201
610_y1,0.9894687049687307
610_y2,0.010531295031269235
610_y1,0.943931095996891
610_y2,0.05606890400310901
610_y1,0.999808012754901
610_y2,0.00019198724509895043
610_y1,0.9713238420642644
610_y2,0.02867615793573562
610_y1,0.968079472199102
610_y2,0.031920527800898095
610_y1,0.999158503203535
610_y2,0.0008414967964649882
610_y1,0.9504518380316312
610_y2,0.04954816196836875
610_y1,0.9893372502966157
610_y2,0.010662749703384305
610_y1,0.9994026217951324
610_y2,0.0005973782048676081
610_y1,0.9721669328698799
610_y2,0.027833067130120105
610_y1,0.9318364513653428
610_y2,0.06816354863465719
610_y1,0.996946257923105
610_y2,0.0030537420768950298
610_y1,0.9853896611682014
610_y2,0.014610338831798585
610_y1,0.9998953633024745
610_y2,0.000104636697525478
610_y1,0.9999010362143486
610_y2,9.896378565143952e-05
610_y1,0.9995450791682369
610_y2,0.00045492083176318284
610_y1,0.997044191744243
610_y2,0.00295580825575704
610_y1,0.9963361375367064
610_y2,0.0036638624632936113
610_y1,0.9957175782830471
610_y2,0.004282421716952931
610_y1,0.9989269794420421
610_y2,0.0010730205579578607
610_y1,0.9872773343721493
610_y2,0.012722665627850719
610_y1,0.9948605986186707
610_y2,0.005139401381329236
610_y1,0.9914159485530799
610_y2,0.008584051446920121
610_y1,0.9956669589459473
610_y2,0.0043330410540527555
610_y1,0.9931392363561182
610_y2,0.006860763643881764
610_y1,0.9858426768166948
610_y2,0.014157323183305181
610_y1,0.9790748364528443
610_y2,0.02092516354715572
610_y1,0.9791793914419755
610_y2,0.020820608558024437
610_y1,0.9743825376531845
610_y2,0.025617462346815553
610_y1,0.44690900146138346
610_y2,0.5530909985386165
611_y1,0.9957086034192483
611_y2,0.004291396580751713
611_y1,0.9994313785575121
611_y2,0.000568621442487881
611_y1,0.9905490747490574
611_y2,0.00945092525094257
611_y1,0.9880535875270432
611_y2,0.011946412472956754
611_y1,0.9997822522124646
611_y2,0.0002177477875354
611_y1,0.9434557672807459
611_y2,0.05654423271925412
611_y1,0.989082823234519
611_y2,0.010917176765481007
611_y1,0.9993271992587058
611_y2,0.0006728007412942096
611_y1,0.5738204955465565
611_y2,0.4261795044534435
611_y1,0.9886009766021223
611_y2,0.011399023397877723
611_y1,0.9993480565015919
611_y2,0.0006519434984081849
611_y1,0.939866074423107
611_y2,0.06013392557689297
611_y1,0.9910498203388322
611_y2,0.008950179661167798
611_y1,0.9977495647270043
611_y2,0.0022504352729957743
611_y1,0.9893583869286144
611_y2,0.010641613071385517
611_y1,0.9999029617684817
611_y2,9.70382315183394e-05
611_y1,0.9999026669116245
611_y2,9.733308837549634e-05
611_y1,0.9996195802676666
611_y2,0.0003804197323333638
611_y1,0.9982204149254966
611_y2,0.0017795850745034203
611_y1,0.9945834158982988
611_y2,0.005416584101701187
611_y1,0.9948919333357663
611_y2,0.005108066664233706
611_y1,0.9992369305384389
611_y2,0.0007630694615610894
611_y1,0.9883743359658254
611_y2,0.011625664034174643
611_y1,0.9978402889818943
611_y2,0.0021597110181057265
611_y1,0.9960660383091604
611_y2,0.003933961690839626
611_y1,0.9891575856950884
611_y2,0.010842414304911592
611_y1,0.9921172004771946
